policy_id,title,sector,region,year,target_group,status,funding_million_usd,stakeholders,impact_score,summary,goals,full_text,text_for_nlp,funding_category,impact_category,summary_word_count,goals_word_count,fulltext_word_count,total_text_length
P1361,National Primary Education Reform 77,Early Childhood,Gujarat,2016,Disadvantaged Groups,Pilot,0.88,"Ministry Of Education, Local Ngos",0.916,"Policy to enhance digital access and community participation using digital device distribution. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance digital access and community participation using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Focus on equity.","policy id: p1361. title: national primary education reform 77. sector: early childhood. region: gujarat. year: 2016. target group: disadvantaged groups. status: pilot. funding: $0.88m usd. impact score: 0.916. stakeholders: ministry of education, local ngos. summary: policy to enhance digital access and community participation using digital device distribution. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance digital access and community participation using digital device distribution. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. focus on equity.",Low,Very High Impact,18,12,36,66
P1067,State Vocational Education Reform 99,Higher Education,West Bengal,2023,Women,Pilot,17.25,"Edtech Companies, Universities",0.223,This policy aims to improve teacher quality in Higher Education by providing grants to schools across West Bengal. It focuses on literacy and numeracy.,Increase teacher quality score by 38% within 1 years and reduce disparities between rural and urban areas.,This policy aims to improve teacher quality in Higher Education by providing grants to schools across West Bengal. It focuses on literacy and numeracy. Goals: Increase teacher quality score by 38% within 1 years and reduce disparities between rural and urban areas. Budget allocations defined. Timeline set.,"policy id: p1067. title: state vocational education reform 99. sector: higher education. region: west bengal. year: 2023. target group: women. status: pilot. funding: $17.25m usd. impact score: 0.223. stakeholders: edtech companies, universities. summary: this policy aims to improve teacher quality in higher education by providing grants to schools across west bengal. it focuses on literacy and numeracy.. goals: increase teacher quality score by 38% within 1 years and reduce disparities between rural and urban areas.. full description: this policy aims to improve teacher quality in higher education by providing grants to schools across west bengal. it focuses on literacy and numeracy. goals: increase teacher quality score by 38% within 1 years and reduce disparities between rural and urban areas. budget allocations defined. timeline set.",High,Low Impact,24,17,47,88
P1162,National Higher Education Education Reform 13,Vocational,Tamil Nadu,2019,Disadvantaged Groups,Implemented,72.35,"State Education Department, Private Partners",0.416,A nationwide/state-level initiative to strengthen vocational skills through digital device distribution. Targets Disadvantaged Groups and aims to raise completion rates.,Increase vocational skills score by 23% within 4 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen vocational skills through digital device distribution. Targets Disadvantaged Groups and aims to raise completion rates. Goals: Increase vocational skills score by 23% within 4 years and reduce disparities between rural and urban areas. Stakeholder consultations planned. Stakeholder consultations planned.,"policy id: p1162. title: national higher education education reform 13. sector: vocational. region: tamil nadu. year: 2019. target group: disadvantaged groups. status: implemented. funding: $72.35m usd. impact score: 0.416. stakeholders: state education department, private partners. summary: a nationwide/state-level initiative to strengthen vocational skills through digital device distribution. targets disadvantaged groups and aims to raise completion rates.. goals: increase vocational skills score by 23% within 4 years and reduce disparities between rural and urban areas.. full description: a nationwide/state-level initiative to strengthen vocational skills through digital device distribution. targets disadvantaged groups and aims to raise completion rates. goals: increase vocational skills score by 23% within 4 years and reduce disparities between rural and urban areas. stakeholder consultations planned. stakeholder consultations planned.",Very High,Medium Impact,20,17,44,81
P1404,District Higher Education Education Reform 59,Secondary,Punjab,2017,Urban Students,Pilot,91.78,"State Education Department, Private Partners",0.294,"Policy to enhance vocational skills and community participation using teacher training programs. Includes capacity-building, monitoring and community engagement.",Increase vocational skills score by 14% within 4 years and reduce disparities between rural and urban areas.,"Policy to enhance vocational skills and community participation using teacher training programs. Includes capacity-building, monitoring and community engagement. Goals: Increase vocational skills score by 14% within 4 years and reduce disparities between rural and urban areas. Focus on equity. Focus on equity.","policy id: p1404. title: district higher education education reform 59. sector: secondary. region: punjab. year: 2017. target group: urban students. status: pilot. funding: $91.78m usd. impact score: 0.294. stakeholders: state education department, private partners. summary: policy to enhance vocational skills and community participation using teacher training programs. includes capacity-building, monitoring and community engagement.. goals: increase vocational skills score by 14% within 4 years and reduce disparities between rural and urban areas.. full description: policy to enhance vocational skills and community participation using teacher training programs. includes capacity-building, monitoring and community engagement. goals: increase vocational skills score by 14% within 4 years and reduce disparities between rural and urban areas. focus on equity. focus on equity.",Very High,Low Impact,18,17,42,77
P1044,District Secondary Education Reform 64,Early Childhood,Tamil Nadu,2018,Urban Students,Under Review,0.2,"Ministry Of Education, Local Ngos",0.9,"Policy to enhance digital access and governance using digital device distribution. Includes capacity-building, monitoring and community engagement.","Train 655 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","Policy to enhance digital access and governance using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Train 655 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Timeline set.","policy id: p1044. title: district secondary education reform 64. sector: early childhood. region: tamil nadu. year: 2018. target group: urban students. status: under review. funding: $0.2m usd. impact score: 0.9. stakeholders: ministry of education, local ngos. summary: policy to enhance digital access and governance using digital device distribution. includes capacity-building, monitoring and community engagement.. goals: train 655 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.. full description: policy to enhance digital access and governance using digital device distribution. includes capacity-building, monitoring and community engagement. goals: train 655 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. budget allocations defined. timeline set.",Low,Very High Impact,17,16,39,72
P1128,National Vocational Education Reform 12,Primary,Maharashtra,2020,Rural Students,Under Review,10.74,"State Education Department, Private Partners",0.671,A nationwide/state-level initiative to strengthen vocational skills through teacher training programs. Targets Rural Students and aims to improve retention.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen vocational skills through teacher training programs. Targets Rural Students and aims to improve retention. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Includes evaluation.","policy id: p1128. title: national vocational education reform 12. sector: primary. region: maharashtra. year: 2020. target group: rural students. status: under review. funding: $10.74m usd. impact score: 0.671. stakeholders: state education department, private partners. summary: a nationwide/state-level initiative to strengthen vocational skills through teacher training programs. targets rural students and aims to improve retention.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: a nationwide/state-level initiative to strengthen vocational skills through teacher training programs. targets rural students and aims to improve retention. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. includes evaluation.",High,High Impact,19,12,36,67
P1324,District Early Childhood Education Reform 56,Secondary,Delhi,2016,Rural Students,Proposed,12.49,"Teachers' Unions, Community Leaders",0.766,"Policy to enhance digital access and assessment quality using digital device distribution. Includes capacity-building, monitoring and community engagement.","Train 4285 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","Policy to enhance digital access and assessment quality using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Train 4285 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Includes evaluation. Stakeholder consultations planned.","policy id: p1324. title: district early childhood education reform 56. sector: secondary. region: delhi. year: 2016. target group: rural students. status: proposed. funding: $12.49m usd. impact score: 0.766. stakeholders: teachers' unions, community leaders. summary: policy to enhance digital access and assessment quality using digital device distribution. includes capacity-building, monitoring and community engagement.. goals: train 4285 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.. full description: policy to enhance digital access and assessment quality using digital device distribution. includes capacity-building, monitoring and community engagement. goals: train 4285 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. includes evaluation. stakeholder consultations planned.",High,Very High Impact,18,16,40,74
P1028,National Early Childhood Education Reform 83,Higher Education,Karnataka,2021,All,Pilot,2.45,"Teachers' Unions, Community Leaders",0.666,A nationwide/state-level initiative to strengthen digital access through public-private partnerships. Targets All and aims to boost employability.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen digital access through public-private partnerships. Targets All and aims to boost employability. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Stakeholder consultations planned. Budget allocations defined.","policy id: p1028. title: national early childhood education reform 83. sector: higher education. region: karnataka. year: 2021. target group: all. status: pilot. funding: $2.45m usd. impact score: 0.666. stakeholders: teachers' unions, community leaders. summary: a nationwide/state-level initiative to strengthen digital access through public-private partnerships. targets all and aims to boost employability.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: a nationwide/state-level initiative to strengthen digital access through public-private partnerships. targets all and aims to boost employability. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. stakeholder consultations planned. budget allocations defined.",Medium,High Impact,17,12,36,65
P1007,District Primary Education Reform 77,Higher Education,Gujarat,2015,Students,Under Review,39.16,"State Education Department, Private Partners",0.881,A nationwide/state-level initiative to strengthen learning outcomes through grants to schools. Targets Students and aims to improve retention.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen learning outcomes through grants to schools. Targets Students and aims to improve retention. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Stakeholder consultations planned. Timeline set.","policy id: p1007. title: district primary education reform 77. sector: higher education. region: gujarat. year: 2015. target group: students. status: under review. funding: $39.16m usd. impact score: 0.881. stakeholders: state education department, private partners. summary: a nationwide/state-level initiative to strengthen learning outcomes through grants to schools. targets students and aims to improve retention.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: a nationwide/state-level initiative to strengthen learning outcomes through grants to schools. targets students and aims to improve retention. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. stakeholder consultations planned. timeline set.",Very High,Very High Impact,18,12,36,66
P1122,National Vocational Education Reform 73,Vocational,Rajasthan,2023,Students,Proposed,82.01,"Teachers' Unions, Community Leaders",0.582,A nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. Targets Students and aims to raise completion rates.,"Train 3532 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. Targets Students and aims to raise completion rates. Goals: Train 3532 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Focus on equity.","policy id: p1122. title: national vocational education reform 73. sector: vocational. region: rajasthan. year: 2023. target group: students. status: proposed. funding: $82.01m usd. impact score: 0.582. stakeholders: teachers' unions, community leaders. summary: a nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. targets students and aims to raise completion rates.. goals: train 3532 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.. full description: a nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. targets students and aims to raise completion rates. goals: train 3532 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. budget allocations defined. focus on equity.",Very High,High Impact,18,15,40,73
P1160,District Vocational Education Reform 75,Primary,Karnataka,2023,Disadvantaged Groups,Under Review,43.88,"Ministry Of Education, Local Ngos",0.529,"Policy to enhance teacher quality and assessment quality using digital device distribution. Includes capacity-building, monitoring and community engagement.",Increase teacher quality score by 24% within 2 years and reduce disparities between rural and urban areas.,"Policy to enhance teacher quality and assessment quality using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Increase teacher quality score by 24% within 2 years and reduce disparities between rural and urban areas. Focus on equity. Stakeholder consultations planned.","policy id: p1160. title: district vocational education reform 75. sector: primary. region: karnataka. year: 2023. target group: disadvantaged groups. status: under review. funding: $43.88m usd. impact score: 0.529. stakeholders: ministry of education, local ngos. summary: policy to enhance teacher quality and assessment quality using digital device distribution. includes capacity-building, monitoring and community engagement.. goals: increase teacher quality score by 24% within 2 years and reduce disparities between rural and urban areas.. full description: policy to enhance teacher quality and assessment quality using digital device distribution. includes capacity-building, monitoring and community engagement. goals: increase teacher quality score by 24% within 2 years and reduce disparities between rural and urban areas. focus on equity. stakeholder consultations planned.",Very High,High Impact,18,17,42,77
P1353,National Vocational Education Reform 4,Vocational,Uttar Pradesh,2015,Rural Students,Proposed,16.44,"State Education Department, Private Partners",0.371,"Policy to enhance digital access and governance using curriculum reform. Includes capacity-building, monitoring and community engagement.","Train 1216 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","Policy to enhance digital access and governance using curriculum reform. Includes capacity-building, monitoring and community engagement. Goals: Train 1216 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Timeline set.","policy id: p1353. title: national vocational education reform 4. sector: vocational. region: uttar pradesh. year: 2015. target group: rural students. status: proposed. funding: $16.44m usd. impact score: 0.371. stakeholders: state education department, private partners. summary: policy to enhance digital access and governance using curriculum reform. includes capacity-building, monitoring and community engagement.. goals: train 1216 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.. full description: policy to enhance digital access and governance using curriculum reform. includes capacity-building, monitoring and community engagement. goals: train 1216 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. timeline set.",High,Medium Impact,16,16,38,70
P1308,District Higher Education Education Reform 99,Higher Education,Kerala,2015,Students,Proposed,17.55,"Teachers' Unions, Community Leaders",0.821,A nationwide/state-level initiative to strengthen early childhood development through grants to schools. Targets Students and aims to reduce dropout rates.,"Train 3167 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen early childhood development through grants to schools. Targets Students and aims to reduce dropout rates. Goals: Train 3167 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Focus on equity. Includes evaluation.","policy id: p1308. title: district higher education education reform 99. sector: higher education. region: kerala. year: 2015. target group: students. status: proposed. funding: $17.55m usd. impact score: 0.821. stakeholders: teachers' unions, community leaders. summary: a nationwide/state-level initiative to strengthen early childhood development through grants to schools. targets students and aims to reduce dropout rates.. goals: train 3167 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.. full description: a nationwide/state-level initiative to strengthen early childhood development through grants to schools. targets students and aims to reduce dropout rates. goals: train 3167 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. focus on equity. includes evaluation.",High,Very High Impact,20,15,41,76
P1065,National Early Childhood Education Reform 12,Vocational,Rajasthan,2020,Students,Under Review,34.42,"State Education Department, Private Partners",0.404,"Policy to enhance digital access and governance using teacher training programs. Includes capacity-building, monitoring and community engagement.","Train 1319 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","Policy to enhance digital access and governance using teacher training programs. Includes capacity-building, monitoring and community engagement. Goals: Train 1319 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Includes evaluation.","policy id: p1065. title: national early childhood education reform 12. sector: vocational. region: rajasthan. year: 2020. target group: students. status: under review. funding: $34.42m usd. impact score: 0.404. stakeholders: state education department, private partners. summary: policy to enhance digital access and governance using teacher training programs. includes capacity-building, monitoring and community engagement.. goals: train 1319 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.. full description: policy to enhance digital access and governance using teacher training programs. includes capacity-building, monitoring and community engagement. goals: train 1319 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. includes evaluation.",Very High,Medium Impact,17,15,38,70
P1025,District Secondary Education Reform 60,Secondary,Punjab,2023,Students,Pilot,0.88,"Central Government, Donors",0.221,A nationwide/state-level initiative to strengthen digital access through teacher training programs. Targets Students and aims to reduce dropout rates.,"Train 3155 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen digital access through teacher training programs. Targets Students and aims to reduce dropout rates. Goals: Train 3155 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Timeline set.","policy id: p1025. title: district secondary education reform 60. sector: secondary. region: punjab. year: 2023. target group: students. status: pilot. funding: $0.88m usd. impact score: 0.221. stakeholders: central government, donors. summary: a nationwide/state-level initiative to strengthen digital access through teacher training programs. targets students and aims to reduce dropout rates.. goals: train 3155 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.. full description: a nationwide/state-level initiative to strengthen digital access through teacher training programs. targets students and aims to reduce dropout rates. goals: train 3155 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. budget allocations defined. timeline set.",Low,Low Impact,19,16,41,76
